id|id_doc|autores_cnpq|autores|titulo|idioma|ano|revista|natureza
0133174080937000|1|&&2392550915493364&&&&&&|Luiz Eduardo Galvão Martins&Luiz Eduardo Galvão Martins&DalcIdio Moraes Cláudio&Vilmar Trevisan&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto|Um algoritmo algébrico para isolar zeros polinomiais complexos|Português|1995|Revista de Informática Teórica e Aplicada|COMPLETO
0133174080937000|2|&&&2392550915493364&&&&|Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Vilmar Trevisan&DalcIdio Moraes Cláudio&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto|Isolating Complex Polynomial Roots: An algebraic Algorithm using Sturm sequences|Inglês|1996|Zeitschrift für Angewandte Mathematik und Mechanik|COMPLETO
0133174080937000|3|&&&2392550915493364&&&&&|Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Vilmar Trevisan&DalcIdio Moraes Cláudio&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto|An algebraic algorithm to Isolate Complex polynomial zeros using Sturm Sequences|Inglês|2000|Computers & Mathematics with Applications|COMPLETO
0133174080937000|4|&&&9944441956034035&&&&&&|Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Fernanda Viani Picanço&Miriam Jeronimo Barbosa&Claudio Emanuel Pietrobon&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto|Elaboração do arquivo climático de Londrina em formato próprio para uso na ferramenta de simulação térmica para edifícios - CLA (Clima, lugar e arquitetura)|Português|1998|Acta Scientiarum (UEM)|COMPLETO
0133174080937000|5|&&&&&&|Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto|Using Computer Algebra and Chebyshev Polynomials for counting polynomial zeros in a circle|Inglês|2002|International Journal of Computational and Numerical Analysis and Applications|COMPLETO
0133174080937000|6|&&&&&&1675315368809161&6207503034063803&&3262681213088048&&&&&&|Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&José Palazzo Moreira de Oliveira&Mario Lemes Proença Junior&Marcelo Soares Pimenta&Cora H F PInto Ribeiro&José Valdeni de Lima&Veronice de Freitas&Viviane Prado Marçal&Isabela Gasparini&Marília Abrahão Amaral&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto|AdaptWeb: um Ambiente para Ensino-aprendizagem Adaptativo na Web|Português|2003|Educar em Revista|COMPLETO
0133174080937000|7|&&3142407875655049&&&&&|Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Douglas Terêncio do Vale&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto|Integração de ambientes de ensino e aprendizagem na Web com XML|Português|2006|Revista Brasileira de Informação na Educação|COMPLETO
0133174080937000|8|&&&&&&&|Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Fabricio Ferracioli&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto|Internacionalização de aplicações Web: uma ferramenta para acelerar a tarefa de tradução em um ambiente de aplicação médica|Português|2010|Journal of Health Informatics|COMPLETO
0133174080937000|9|&&3262681213088048&&&1675315368809161&0048790978449306&&&&|Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Isabela Gasparini&José Palazzo Moreira de Oliveira&Marcelo Soares Pimenta&José Valdeni de Lima&Avanilde Kemczinski&Mario Lemes Proença Junior&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto|AdaptWeb - Evolução e Desafios.|Português|2009|Cadernos de Informática (UFRGS)|COMPLETO
0133174080937000|10|&&&&&&|Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Fabricio Ferracioli&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto&Maria Angelica de Oliveira Camargo Brunetto|Reviewing the SacarWeb design based in discount usability engineering|Inglês|2012|Revista Brasileira de Inovação Tecnologica em Saúde|COMPLETO
